label,0,1,2,3,4
1,2030.207567220912,1339.5109154670615,2466.108242657306,1462.701414959561,2088.4306336673876
0,1982.3301123822835,3128.8215789591404,2508.266369044242,2694.0035201253904,2393.4421015093903
3,2100.7642674081403,1667.0275609114804,2595.707061314918,1329.8422009873643,2259.3491855027805
0,1332.0657451644588,1406.5978630052587,1980.9653313572799,1161.2584783093316,1470.340699357217
3,2097.624616799923,1820.452272691739,2659.8146251194553,1387.6718297925752,2295.902551844968
0,2179.5576282522757,1948.3417115126254,2523.353460307145,1998.2391299133817,2132.5491339134583
3,2371.7579178141827,2146.439918495322,2626.0989457568403,2147.581128319485,2260.7544287629726
0,1947.5470461114342,2119.1155369582802,2283.2276605084603,2037.2539843904715,1987.018003262884
3,2080.1427410017154,1786.8545950161904,2552.146960018014,1440.3967850543272,2133.6099381019108
3,2248.929524349641,1727.2247723943103,2716.271663289547,1559.1391000628528,2248.4226316462227
1,2171.773195175496,1386.2193663884,2507.904280910844,1769.2022884439464,2159.409356886108
4,1102.0165592911442,2013.927731922592,1787.0717536022507,1656.059014804949,1358.6446103041444
3,2089.9672844514785,1556.9738861167018,2551.6810748728108,1470.5406159620509,2123.7744912782373
1,1951.4908725548175,1149.229142559153,2407.6989528235217,1546.8544425734597,2027.3652504838656
2,1424.0168710138548,1791.3722758652277,1587.0087458893831,1407.7724676564462,1179.0693888187332
0,1930.1430999755485,3077.297649064554,2231.450254255852,2637.466220637355,2163.928141245479
3,2126.561134853304,1683.6899045476298,2631.8713195787955,1294.5782339034442,2212.0832204443354
3,2150.867119052833,1691.4578768231847,2640.8367901212323,1425.2088233724703,2330.6738633373925
2,1849.4682824111803,2661.8901866218594,1187.3975580248084,2353.667850272342,1484.71805586461
1,2107.0664346548374,904.0098372893897,2529.9952686209062,1533.3285633876721,2216.473496229638
1,1610.659150707876,1321.8005770095117,2095.39159906168,1452.9835773532918,1673.1075900605676
3,1808.79038174184,1748.0389829543128,2295.288741261703,1531.004540824756,1829.3198918613766
3,2134.109987548846,1847.3452548620003,2696.9106783894304,1440.3480295516479,2344.7832079163013
0,969.7728267033825,1646.5845218735612,1703.391392953127,1349.7963327780524,1257.085452264004
0,1550.5046560236237,2700.295975004409,2158.019927074584,2284.952727370825,1939.1997221743186
4,2025.3807682623321,2694.2021499840425,2382.3064070348432,2244.4311317579113,2238.1677232276256
0,1450.18225673959,2162.3222402007063,2102.7985094514756,1812.4739547398447,1788.290555079552
3,2023.1915474561167,1325.828793872402,2499.9386421892314,1207.5444130260141,2164.7645519880407
2,2700.301923603937,3507.7628698026115,1849.9647965793604,3117.700255645336,2231.4179421522485
3,1674.0240512548244,1503.8981118619274,2345.72122252345,1078.824672502388,1883.0903944612626
1,1971.590527343139,1415.8409225223259,2479.3454508621703,1666.2568324274796,2191.615265477291
0,1461.5643776858442,2628.0752720709406,2291.1166173797988,2223.761178469666,2004.5604988277858
3,1838.2270002159466,1567.229730789361,2313.5926148293147,1426.3701725252522,1975.2440870846044
4,1744.0414045481045,2930.1630828591015,2050.7881399186936,2468.5512743608997,1969.0833914436491
1,2143.0684678098364,1093.5026489041786,2627.426155133138,1482.1507112410125,2259.288695014872
4,1153.0981926529141,1771.447230632479,1886.7477328236348,1391.5521997037804,1521.3117502605796
4,2247.944347114048,2908.2204813034355,1490.1546080710882,2492.9323664972208,1695.6065919312343
1,2277.3496514129893,1239.2386776691417,2664.005628740125,1680.7369240058545,2382.1013291649865
3,1754.8532952963167,1838.585324539398,2138.2533882145344,1701.6457447227936,1783.1237363724565
3,1699.9752741129669,1811.2293171682832,2323.9554618857815,1451.117864276488,1967.521574702504
0,1021.7463284160252,1672.1052697301823,1800.550008592548,1431.05031346786,1366.3569312230998
0,1677.845594366791,2697.0493459541453,2480.773901036615,2269.181289900466,2248.967747223578
3,1765.655717473271,1479.911313357749,2276.033307735883,1179.7037309384368,1804.6578524488568
4,2743.7412364557385,3377.326504547275,1854.5178044481488,3057.0501491009454,2215.0203663462858
1,2159.7687146765843,1352.5549432302655,2560.846752814993,1873.2327005655143,2279.7303779999024
4,1169.6339549346412,2126.7661750102347,1883.5566686087793,1713.8066976314237,1518.1356262285078
1,2366.212014413748,1270.6506200030792,2694.3448903418816,1800.0101572822778,2412.800053597595
3,1506.2830992689883,1398.7373260873323,2167.1629786269277,1009.0786925848768,1750.5308667938882
3,1837.4384781451367,1561.2030254584931,2376.404081740085,1366.657004579569,1946.6718924059144
0,1217.94994351592,2331.761935710996,1619.702555086242,1967.1616713819842,1444.26500616184
4,2632.2759426086905,2868.414044869203,2040.568987140174,2851.761770864795,2269.057338054442
2,2167.7025127621755,2682.2528302120695,1258.788227774212,2371.4811561655556,1581.399480868758
2,2562.3569362175917,2815.3102133954344,1799.3228191666603,2811.066793853656,1986.22236896522
0,1229.8891895791276,2215.947972224023,2040.04656037682,1785.3571330522025,1794.2755035793275
0,1226.092192989347,1708.570286090289,1836.0512790212179,1543.456811783661,1440.8229106097017
2,2374.125722495035,3195.2738348917674,1627.6601648465617,2889.3333550768457,1999.3702833797452
1,1946.5000127816636,780.3865755520592,2383.592756673577,1330.2731733583378,2028.359405136238
2,1806.0437958411878,2162.04550458761,1164.0606996182091,1969.092153114745,1271.5610609897903
4,1985.2257661130097,2547.537462460114,1290.9110213685137,2149.162822008086,1390.919070878254
1,2150.3935742509125,843.88270972882,2550.7441455063904,1559.7055137046011,2244.9257540639164
3,2036.3191412648932,1694.301424878968,2412.0579959341353,1654.184973483296,1954.5358694648965
2,2864.98968313542,3389.5789070174824,2023.5502696939743,3142.3873161821716,2515.257663170245
4,1731.0124500382467,1736.8216335975628,2039.525014751512,1675.948789472913,1667.8454829508812
1,2400.281765393914,1237.078235295635,2773.0095029236336,1768.6424324432446,2483.9657506501253
3,1847.649769069998,1565.8893229884632,2281.0017261525554,1440.2476136028072,1886.0067609244788
4,2157.3200533922754,2247.4113324888413,1880.4163812023571,2136.509580173545,1664.2506358056605
0,1856.3556019030254,2218.728718613378,2567.1991220415566,1706.6720945461984,2173.589102919131
4,2336.04640818827,2105.9405259414816,2437.9175143271664,2143.0640536204196,2119.8047927812686
4,2915.436710864492,3716.0890396439827,2801.671239583784,3394.4394299364317,2846.7059366212407
3,1787.100338754969,1548.7717160750292,2352.06218839365,1362.4439897862228,1884.7053505889528
1,2347.7065996168963,1368.4900052272035,2715.965814851964,1689.8761968573833,2379.8913542087976
0,1320.7926042295724,1386.2906384717448,2066.327437574843,1085.5179384050434,1570.6949921103637
4,2162.094016491111,2881.2528108000884,1344.1488112259156,2530.2494957548347,1635.388551413862
4,1884.2416306538164,2340.0255130545725,2512.3486524019345,1828.7537982053052,2153.2017531007164
0,1473.5415837776936,1545.9456906741552,1961.6067542116,1255.883045229352,1428.1351139510289
2,2625.742836670373,3219.5464959822316,1741.8697388544829,2963.377632913191,2131.2946837110817
1,1994.1856591409455,943.8204260616212,2378.1672666289583,1508.418158115113,2017.0028875587138
0,833.0092037820202,1703.6224676747445,1708.301323839731,1350.645690536818,1311.102639698922
3,2104.2121187162174,1510.993630144695,2501.157260198357,1351.450480144069,2189.569162778532
1,2353.987416460182,1433.094406852057,2702.944082365678,1747.4316472726541,2414.7706290546475
3,1627.6117091200724,1150.89471415461,2233.6358621370973,899.5778839993004,1831.4422030591727
4,1643.3985402754254,2424.2432923770675,1491.2402230593673,2010.7637314204915,1493.9482845469954
4,1624.0851254291579,1938.3967974175807,2067.58817542127,1558.2577435232556,1601.703489637008
1,1947.148371058809,1062.848906770134,2386.0483577873506,1457.986864096902,2011.114799568773
2,2157.280781038718,2411.494601687747,1374.1776066292305,2270.020116250549,1676.582374239824
1,2250.437094930454,1413.935532450032,2659.3129257829737,1899.9452206026285,2393.6001522932324
3,1989.7202832286503,1604.5430783030265,2524.8833573126867,1414.8264297466408,2123.1665774523176
1,2346.7882442167,1700.2819444484453,2684.96350740595,1953.2907760053406,2327.3058512096063
3,2295.1806695685195,1863.8428282261946,2723.0251932311116,1652.9528950449887,2349.248499543129
3,1512.3327093802468,2075.5496279269937,2092.161359028251,1416.3157268260761,1726.4972481363718
0,1399.6615647713218,1594.9047589063312,1987.954285372318,1530.993493047352,1613.5728394209123
1,2244.766873144298,1714.9431679418708,2672.518425158747,1606.1971437007905,2269.0155409504077
4,1560.800534091035,1840.5804262816207,1455.75536756079,1567.6840961873877,1146.4158280311103
4,1265.1792018498709,2227.7236418760153,1808.602349223998,1720.367987837316,1492.0318031586332
4,1668.0182319303378,2476.6033736618347,2054.612754797331,1919.3175876308283,1813.6023781639822
3,2247.230925736284,1720.7381371901097,2719.162492651041,1473.3228027120008,2379.013536065202
3,1486.8365825893227,1653.3421990014165,1905.774890995225,1291.7605189701098,1510.5080654729147
0,2235.914826239602,1937.813793530425,2549.6545268994637,1954.8328575047228,2119.5578302165018
1,1370.3358859103118,1669.2017851572168,1853.4389434807229,1500.7879500503934,1515.6356801392187
4,2483.34239972689,2374.248729710978,2601.637618524119,2339.5021341852557,2248.232679046847
1,2149.381339093305,956.8306106066118,2531.883679143048,1639.920146494236,2239.2177275483436
4,1892.6197034262414,1979.0097335495063,1844.054872729526,1867.3872914205217,1500.5145107596147
1,1777.438185453064,910.5597631376575,2287.0344399923097,1135.2940806042827,1898.695451139254
0,1593.270430306866,2826.099106869277,2367.141896063251,2404.159383001144,2194.9347979435497
3,1807.2451852561753,2475.7228395993748,2262.9140601340223,1906.9954115509718,1987.5649629291843
4,1761.8738399708354,2689.856932449543,1831.2504678642244,2309.564927915316,1675.6808454022612
4,1315.3426647638973,2013.6150340898414,1934.176914661877,1667.2776589273371,1667.2157320483611
1,2127.419336939042,1363.9313856714216,2542.613151309286,1871.3776631810963,2279.960482330126
4,2690.0296728014346,3379.955142540448,2391.090837969057,2944.4620393054083,2380.0707415013485
0,1496.862530783889,2640.90064751197,2165.613708437735,2174.1074607601026,1932.5218986628795
1,1560.8064646482642,1778.5192202781425,2050.173419423571,1734.9287241716138,1778.5145561123409
1,2087.1262702305667,909.4783977685689,2469.815301740383,1528.1325922404494,2144.73036361977
4,2667.974742599253,3015.9791766805283,2346.479175751785,2930.028696187203,2334.6021128423595
4,1934.729405606376,2180.8712318177018,1493.6806501762474,1968.569510987974,1347.8815186539184
0,1984.9119240984426,2469.0400275206193,2275.910925672871,2043.0038700134521,2072.079822825956
1,1921.6085186457958,1380.4289673218175,2378.8916375538547,1696.5994272578514,2022.1270334409387
1,2071.704215662731,917.5523513096251,2477.6236250106545,1479.8404331871461,2147.5912773751684
1,1978.6932417562086,1080.983188660412,2418.292436265741,1620.6434977837503,2106.4333427438346
0,1228.5471202667463,2308.6396115031966,1959.0089755870258,1907.8727751262131,1683.0923198074045
2,2420.479343669516,2337.819626650999,2167.875485387828,2321.5835585112072,2019.9518157723596
3,1832.4087817291897,1644.5020630013219,2309.5257266830645,1553.0476155119782,1935.6123614105302
4,2169.2191126838893,2546.321240793882,2113.8592539515616,2421.276839381698,1923.655132536079
2,1887.6853248266125,2285.782706517997,1383.7525680989631,2008.9031571914231,1396.8617088718104
1,2040.2310675100211,1221.8739834689961,2496.477626661435,1309.3835212935478,2130.0151521004923
0,1361.5861878312276,2263.594080626499,2046.5067497280766,1823.9404722770225,1792.4475117447562
1,1981.6974957782215,1097.7940898839765,2410.498916095493,1602.9425469527425,2058.595114705874
4,1015.8414192338781,1984.346589332502,1879.3490874902438,1528.6237471634067,1480.2088433311687
4,1513.282182068094,2484.9844976662384,1350.3791034627184,2007.3615319066193,1314.0123317029747
2,1747.3561678491644,2014.5106002408947,1127.3441265695835,1833.145433688674,1241.7655126185432
2,2055.534691798163,2224.951910212087,1720.6229963127278,2109.1256713781686,1596.229518400182
2,1963.8028010651835,2720.3757663176016,1096.143603598971,2321.7227527009495,1422.7693181371992
1,1516.9212271285403,1955.800644709814,1908.6914722191964,1746.1701968766904,1675.2214676676806
2,2428.2238680610044,2881.2002527769123,1608.4046567051892,2729.461333058606,1953.7749286632525
4,2785.8840996991366,3483.011315437187,1881.3354671021232,3231.008125137042,2367.437166001545
4,2019.0239599158874,2667.431519143851,1364.7970316438689,2263.2406130459885,1472.9874095397752
0,1420.2122292328904,2558.15358470487,2209.949982400266,2047.442814391546,1911.3387007108715
2,1992.3495039622403,1854.4920879803758,1844.613688369546,1805.9657737443792,1589.6072092334493
0,1719.9087511406838,2653.05138783158,1586.3476112678552,2312.7648373179804,1608.0955446382666
2,1953.6822822104875,2751.88648163472,1139.4000668753863,2447.2999287308303,1489.792309108324
2,2469.375874552754,2985.332787387988,1610.913389769391,2674.147675915007,1905.6903197315569
4,2125.0060822238033,2010.7472374742288,2193.6423097201373,2011.4321241142234,1850.2685579127055
0,1406.7829494869802,2631.8410808039343,2181.980552133709,2250.8876720599183,1964.6624982568926
3,1547.5988282143749,1425.7278767203195,2229.674487462003,1067.6905390764418,1857.786780489782
1,1740.399696364798,1903.8690090267332,2184.1073874035906,1541.965665279218,1819.688200715294
1,2280.1233864248866,1419.0297286230398,2622.062503425274,1576.2529321221025,2294.4120115305423
1,1753.0302842920203,1719.8923089222,2325.618565816312,1725.9039647306693,2041.381134638245
3,2159.652013151814,1510.9245537116492,2590.1152584269316,1404.5797290919352,2223.403819042063
3,1600.129004614493,1525.801046088679,1901.1214998550033,1423.2259101992763,1529.8909147758227
3,1424.3985649265371,1517.6472190331883,2145.6994666924547,1069.0953099134597,1764.5247768374425
2,2124.926331674969,2734.347620886438,1735.536814655932,2314.833038180364,1802.8078466624665
1,1976.8257482529252,1230.3349471771119,2361.8871352608994,1590.5850088947775,2030.3528379463116
2,2738.752748650199,3483.087887205653,1926.7605327627498,3148.910353887731,2363.080323134719
2,1837.8886231831957,2174.6945155705516,1341.647470414679,1975.9832193245568,1288.6192933200232
2,2071.4312591740186,2173.8998149934823,2106.9923625521974,1842.3269025572517,1820.55216281775
2,2051.4166695209233,2198.8593301451815,1883.7984044076252,2133.056890513922,1650.3488511520604
3,1859.9771703372767,1710.9100208871416,2413.8399697807095,1376.0747365001866,2016.6381658905154
3,1469.1893053845604,1968.1958978075065,2060.856647661583,1431.006006614541,1639.4574591860237
2,2051.7285747558803,2627.509418115766,1799.0792839472979,2279.9615442156423,1907.4762533500361
1,2118.8279078553505,1426.2017715373922,2476.7008584427263,1604.3974391153079,2129.5991976799705
3,1833.2362624676975,2229.591434518358,2390.8075006542044,1652.6883929826506,2116.3168326028085
2,1755.3127812583855,2045.9901867716274,1465.8717636872175,1787.4009085341777,1312.3891983201813
2,1574.8572534849247,1990.7174057931811,1391.3706697384275,1763.6231750082807,1203.784878540452
0,1729.5493359160741,1768.86425261487,2422.907352966278,1425.9325090767206,2084.8546032592158
0,1856.8238837238903,2064.2593979410144,2098.9021964689764,1904.992787913789,1710.9374508402834
4,1595.100337578253,1897.9793137582224,1736.0866048166472,1560.4305294083642,1284.4263688492067
4,2398.819583726374,3435.7134039451157,2228.7491252685804,3000.4992364948475,2351.5567590236647
2,3124.9693265879755,3978.0209878819323,2611.1319365284985,3616.451593804309,2951.349050240416
1,1812.3863458539952,2247.851256858077,1748.1863351924087,1999.5229530759245,1631.0861268883718
3,2036.5149537162006,1359.8272165960202,2480.0457032821323,1231.1883037768264,2131.5949088322272
3,1919.0461007234014,1600.2393634807208,2427.0756948329226,1192.0216989770945,2026.2303496282225
1,1816.7006327350323,1019.98334286165,2352.373131616788,1207.3107910532333,1949.5401948814779
1,2363.4568780514483,2015.9585277442336,2683.946091960684,2057.851724072807,2317.0709017528025
4,1663.5425561315835,2058.349729705035,1256.1219068544706,1830.2152353160284,1090.8315769676628
1,2361.4772737334647,1184.25819627906,2718.2682742763595,1750.2571461242792,2453.4039045889203
4,1238.5042055292406,1764.1798336420227,1826.0459511888766,1288.0549389482069,1267.1492530814978
2,2526.4367970068442,3173.8129987535794,1721.2608807821484,2785.4570647590704,2010.489450068098
4,2009.7410036740603,2795.331707422669,1419.0648046199078,2408.177048678577,1527.1948831480559
4,2431.336891225702,2297.2679174937266,2411.9829427708005,2344.5465591202346,2154.6671685662222
3,1320.3045360491203,1645.729113763176,1818.061453289504,1195.99342747815,1436.685706524803
4,1580.1381713370033,2194.4459155136733,1023.5897648292262,1872.6053808669405,940.7028917610596
4,2233.0895357137965,2467.7634708992687,1972.0252191204588,2336.621382910395,1856.261310068981
4,2138.2936690773863,2706.2056857542716,1953.2200294340616,2218.357301306696,1817.595707651928
0,1809.1682786584747,2896.3671224264863,2225.0282486264664,2473.0771269435354,2083.999833889608
2,2355.0046846897,2330.4667956075227,2044.1078598332508,2334.804966398084,1937.870043736874
4,1741.5585448869424,2032.9490304009976,1347.533508194782,1833.547586348151,1238.852466483509
2,1781.1397566351802,2453.2413445524567,1084.814154457314,2160.4840587623876,1325.729501009833
4,1537.75100371957,1778.4858693857816,2142.524832681241,1615.4484503246645,1652.453405860095
3,2246.3213139645422,1773.4354220417465,2706.2191843620694,1412.9739288117378,2345.7415127108284
1,2106.5399743279604,849.2998695817569,2479.833678293401,1469.2090286761872,2152.96473531688
0,1347.8826031236463,2122.2045303103473,2021.552625299236,1661.606283251754,1687.9425344928097
0,1590.25999164014,2659.6545698615028,2289.708009707892,2201.066180724122,1968.6324218422865
