labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
1.0,29.0,25.571428571428573,38.60204081632654,29.0,26.23076923076923,31.715976331360956,29.0,25.384615384615383,46.39053254437871,29.0,28.24137931034483,2.321046373365041,29.0,28.0,6.0
0.0,29.0,18.142857142857142,99.9795918367347,29.0,17.46153846153846,105.17159763313609,29.0,17.692307692307693,101.1360946745562,29.0,24.482758620689655,14.87039239001189,29.0,27.551724137931036,6.730083234244946
3.0,29.0,26.5,23.821428571428573,29.0,26.76923076923077,24.331360946745562,29.0,26.46153846153846,26.402366863905325,29.0,27.20689655172414,13.750297265160528,29.0,28.379310344827587,1.3388822829964326
0.0,29.0,26.357142857142858,15.58673469387755,29.0,26.307692307692307,22.982248520710055,29.0,26.615384615384617,10.236686390532546,29.0,27.655172413793103,4.5707491082045175,29.0,28.137931034482758,1.5671819262782403
3.0,29.0,24.821428571428573,55.50382653061225,29.0,24.615384615384617,64.3905325443787,29.0,24.846153846153847,54.899408284023664,29.0,28.310344827586206,1.179548156956005,29.0,27.724137931034484,6.613555291319856
0.0,29.0,20.607142857142858,94.59566326530613,29.0,20.153846153846153,101.36094674556213,29.0,20.153846153846153,96.59171597633137,29.0,25.517241379310345,12.663495838287755,29.0,28.517241379310345,0.318668252080856
3.0,29.0,23.321428571428573,34.3609693877551,29.0,23.384615384615383,35.62130177514793,29.0,23.46153846153846,38.094674556213015,29.0,25.344827586206897,10.984542211652794,29.0,26.620689655172413,11.683709869203325
0.0,29.0,20.357142857142858,79.87244897959184,29.0,20.0,81.07692307692308,29.0,19.846153846153847,85.66863905325445,29.0,26.275862068965516,6.406658739595718,29.0,28.482758620689655,0.318668252080856
3.0,29.0,26.571428571428573,22.244897959183678,29.0,27.153846153846153,16.437869822485204,29.0,26.46153846153846,29.633136094674555,29.0,27.689655172413794,8.282996432818077,29.0,28.482758620689655,1.008323424494649
3.0,29.0,27.0,21.285714285714285,29.0,28.076923076923077,4.686390532544379,29.0,26.384615384615383,38.23668639053254,29.0,27.96551724137931,6.378121284185492,29.0,28.275862068965516,3.165279429250892
1.0,29.0,25.857142857142858,38.693877551020414,29.0,26.153846153846153,30.28402366863905,29.0,26.846153846153847,27.360946745562117,29.0,27.655172413793103,5.32936979785969,29.0,27.586206896551722,9.208085612366228
4.0,29.0,23.25,71.83035714285714,29.0,22.46153846153846,86.094674556213,29.0,23.615384615384617,66.698224852071,29.0,26.724137931034484,10.613555291319857,29.0,28.06896551724138,1.6504161712247323
3.0,29.0,28.035714285714285,1.8201530612244896,29.0,28.307692307692307,1.5976331360946747,29.0,27.923076923076923,2.0710059171597637,29.0,28.17241379310345,3.5909631391200945,29.0,28.655172413793103,0.22592152199762194
1.0,29.0,26.035714285714285,33.82015306122448,29.0,26.846153846153847,20.437869822485204,29.0,27.846153846153847,3.6686390532544384,29.0,27.862068965517242,4.877526753864448,29.0,28.24137931034483,2.734839476813317
2.0,29.0,25.428571428571427,11.959183673469386,29.0,25.46153846153846,13.479289940828405,29.0,25.307692307692307,12.21301775147929,29.0,26.517241379310345,9.07728894173603,29.0,28.03448275862069,0.7919143876337695
0.0,29.0,19.214285714285715,90.73979591836735,29.0,18.53846153846154,98.8639053254438,29.0,18.846153846153847,88.89940828402368,29.0,25.20689655172414,10.991676575505354,29.0,27.96551724137931,6.240190249702734
3.0,29.0,25.464285714285715,41.391581632653065,29.0,26.076923076923077,34.84023668639053,29.0,25.076923076923077,53.45562130177517,29.0,27.482758620689655,10.042806183115337,29.0,28.137931034482758,3.9809750297265163
3.0,29.0,25.285714285714285,68.34693877551021,29.0,26.076923076923077,53.76331360946745,29.0,24.23076923076923,91.25443786982252,29.0,27.275862068965516,13.579072532699168,29.0,28.689655172413794,0.21403091557669432
2.0,29.0,25.785714285714285,6.668367346938777,29.0,26.076923076923077,4.994082840236686,29.0,25.46153846153846,9.171597633136093,29.0,27.20689655172414,5.750297265160521,29.0,27.689655172413794,0.7657550535077292
1.0,29.0,27.107142857142858,16.38137755102041,29.0,27.692307692307693,8.520710059171599,29.0,28.307692307692307,1.1360946745562128,29.0,28.586206896551722,0.4494649227110584,29.0,28.103448275862068,5.196195005945304
1.0,29.0,25.107142857142858,37.1670918367347,29.0,26.46153846153846,24.863905325443792,29.0,25.46153846153846,32.86390532544379,29.0,27.93103448275862,2.8917954815695612,29.0,26.79310344827586,16.991676575505352
3.0,29.0,25.607142857142858,41.80994897959182,29.0,25.53846153846154,48.86390532544379,29.0,25.615384615384617,41.15976331360947,29.0,26.896551724137932,9.816884661117715,29.0,27.75862068965517,5.70035671819263
3.0,29.0,25.785714285714285,36.525510204081634,29.0,25.76923076923077,38.33136094674556,29.0,25.615384615384617,40.08284023668638,29.0,27.689655172413794,10.14506539833531,29.0,28.24137931034483,2.2520808561236625
