labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
1.0,11.0,8.678571428571429,3.2181122448979593,6.0,4.642857142857143,1.5867346938775515,6.0,4.678571428571429,1.0038265306122451,11.0,10.285714285714286,0.7755102040816327,8.0,7.071428571428571,0.49489795918367346
0.0,29.0,16.464285714285715,25.177295918367346,15.0,8.678571428571429,6.503826530612244,15.0,8.75,6.616071428571429,29.0,19.785714285714285,23.596938775510203,15.0,13.142857142857142,4.6938775510204085
3.0,10.0,8.464285714285714,2.1058673469387754,5.0,4.142857142857143,0.9081632653061222,6.0,5.142857142857143,0.836734693877551,10.0,7.428571428571429,1.3877551020408168,10.0,9.5,0.6785714285714286
0.0,14.0,12.321428571428571,2.1466836734693873,7.0,6.0,1.2142857142857142,8.0,7.035714285714286,1.3915816326530612,13.0,11.571428571428571,1.2448979591836735,14.0,13.071428571428571,1.9234693877551021
3.0,12.0,8.607142857142858,5.667091836734694,15.0,4.714285714285714,4.8469387755102025,7.0,5.428571428571429,1.3877551020408165,8.0,7.0,4.285714285714286,12.0,10.214285714285714,1.8826530612244898
0.0,20.0,13.142857142857142,16.051020408163264,10.0,6.535714285714286,3.9630102040816335,11.0,7.571428571428571,4.459183673469388,20.0,14.357142857142858,29.08673469387755,12.0,11.928571428571429,0.0663265306122449
3.0,17.0,13.464285714285714,9.605867346938776,9.0,6.607142857142857,7.524234693877551,9.0,6.5,6.321428571428571,17.0,13.5,10.964285714285714,17.0,13.428571428571429,8.244897959183675
0.0,23.0,16.142857142857142,19.4795918367347,12.0,8.357142857142858,6.086734693877552,12.0,8.392857142857142,5.238520408163266,23.0,19.285714285714285,19.204081632653065,13.0,13.0,0.0
3.0,9.0,7.5,1.6785714285714286,5.0,4.285714285714286,0.9183673469387756,5.0,3.7857142857142856,1.3826530612244898,8.0,6.357142857142857,0.37244897959183676,9.0,8.642857142857142,0.3724489795918367
3.0,8.0,6.321428571428571,1.6466836734693875,4.0,3.2857142857142856,0.5612244897959183,5.0,3.8214285714285716,1.0038265306122451,7.0,5.5,1.1071428571428572,8.0,7.142857142857143,0.8367346938775512
1.0,11.0,9.392857142857142,1.024234693877551,6.0,4.25,0.5446428571428571,6.0,4.678571428571429,0.7895408163265308,11.0,9.857142857142858,0.6938775510204084,10.0,8.928571428571429,0.923469387755102
4.0,19.0,14.607142857142858,5.595663265306123,10.0,7.321428571428571,2.5038265306122454,10.0,8.107142857142858,1.8813775510204083,19.0,16.071428571428573,4.494897959183673,14.0,13.142857142857142,2.4081632653061225
3.0,9.0,8.25,1.6875,4.0,3.6785714285714284,0.43239795918367346,6.0,5.571428571428571,0.45918367346938777,9.0,7.5,2.25,9.0,9.0,0.0
1.0,11.0,10.178571428571429,0.7181122448979592,6.0,4.571428571428571,0.3877551020408165,6.0,5.142857142857143,0.47959183673469397,11.0,10.142857142857142,0.5510204081632653,11.0,10.214285714285714,0.8826530612244899
2.0,16.0,14.035714285714286,13.177295918367346,8.0,6.821428571428571,3.9323979591836724,9.0,7.821428571428571,4.003826530612245,16.0,12.071428571428571,18.63775510204082,16.0,16.0,0.0
0.0,29.0,18.107142857142858,18.809948979591834,15.0,9.464285714285714,4.391581632653061,15.0,9.642857142857142,5.158163265306124,29.0,21.142857142857142,19.122448979591834,16.0,15.071428571428571,0.06632653061224489
